year,master_chronology1,SLC05A
1753,-0.481018178,NA
1754,0.961735307,NA
1755,1.940675696,NA
1756,1.73803468,NA
1757,0.774267287,NA
1758,1.380378139,NA
1759,0.020557828,NA
1760,-0.348645536,NA
1761,1.334643283,NA
1762,0.131997571,NA
1763,0.633789941,NA
1764,0.346348278,NA
1765,1.454456417,NA
1766,1.480987492,NA
1767,2.176704652,NA
1768,2.009240724,NA
1769,1.147187173,NA
1770,0.810422852,NA
1771,1.25470544,NA
1772,0.099028555,NA
1773,1.95E-05,NA
1774,0.008040739,NA
1775,0.260009365,NA
1776,0.51517505,NA
1777,0.379159003,NA
1778,1.791593352,NA
1779,1.174124029,NA
1780,0.400988233,NA
1781,1.904099745,NA
1782,0.028007047,NA
1783,0.786900407,NA
1784,0.714207824,NA
1785,1.663628536,NA
1786,1.249370684,NA
1787,0.724710902,NA
1788,1.510314055,NA
1789,0.902755254,NA
1790,2.92389981,NA
1791,0.691769915,NA
1792,0.020042237,NA
1793,0.43476934,NA
1794,1.105948179,NA
1795,0.644802857,NA
1796,1.892872658,NA
1797,1.271759236,NA
1798,-0.324526333,NA
1799,2.368556072,NA
1800,1.881445382,NA
1801,-0.291821571,NA
1802,0.969494035,NA
1803,0.017620214,NA
1804,3.871088018,NA
1805,0.148722736,NA
1806,-0.229757537,NA
1807,0.630154741,NA
1808,2.445118037,NA
1809,3.803481809,NA
1810,-0.159914004,NA
1811,-0.186764387,NA
1812,0.747036938,NA
1813,0.174068407,NA
1814,0.378434816,NA
1815,0.412817705,NA
1816,1.149781511,NA
1817,-0.087326334,NA
1818,0.556903264,NA
1819,2.604120727,NA
1820,0.645981659,NA
1821,2.942217852,NA
1822,2.75264502,NA
1823,0.917209952,NA
1824,-0.210874692,NA
1825,1.745755155,NA
1826,-0.172631186,NA
1827,0.980416614,NA
1828,-0.420546576,NA
1829,0.131875335,NA
1830,0.288098283,NA
1831,1.833300733,NA
1832,1.085733135,NA
1833,0.568703851,NA
1834,-0.037264171,NA
1835,0.734146467,NA
1836,1.967042774,NA
1837,1.719491148,NA
1838,1.685782805,NA
1839,1.550199583,NA
1840,1.518153001,NA
1841,0.570602826,NA
1842,0.807559932,NA
1843,1.145036328,NA
1844,0.749809829,NA
1845,0.074664241,NA
1846,1.175104022,NA
1847,0.31221595,NA
1848,1.545812158,NA
1849,0.085250442,NA
1850,2.997657138,NA
1851,1.287979499,NA
1852,0.310165488,NA
1853,0.875009062,NA
1854,1.041875297,NA
1855,2.068538726,NA
1856,-0.322828673,NA
1857,2.116735801,NA
1858,1.195145575,NA
1859,-0.218503672,NA
1860,0.40276155,NA
1861,1.643342122,NA
1862,1.609366366,NA
1863,1.500175899,NA
1864,0.393717317,NA
1865,0.578729901,NA
1866,-0.179047791,NA
1867,-0.148462396,NA
1868,2.359457968,NA
1869,-0.036382958,NA
1870,1.265109919,NA
1871,1.899202286,NA
1872,0.474826267,NA
1873,2.081072407,NA
1874,0.241317193,NA
1875,0.129034474,NA
1876,2.976488874,NA
1877,1.314705823,NA
1878,2.516500105,NA
1879,0.530326644,NA
1880,-0.55139887,NA
1881,-0.116165849,NA
1882,0.127339895,NA
1883,0.880928288,NA
1884,1.2699743,NA
1885,1.646252708,NA
1886,0.531051837,NA
1887,0.796404983,NA
1888,2.596028926,NA
1889,0.709881278,NA
1890,2.12737023,NA
1891,0.974363606,NA
1892,0.487492876,NA
1893,1.37911813,NA
1894,-0.184703928,NA
1895,0.926756116,NA
1896,1.661755038,NA
1897,0.325316343,NA
1898,0.314076399,NA
1899,0.463159706,NA
1900,-0.028600042,NA
1901,0.769152804,NA
1902,0.94141606,NA
1903,1.094038005,NA
1904,1.374255654,NA
1905,1.509807829,NA
1906,1.124032923,NA
1907,1.411399878,NA
1908,3.471788164,NA
1909,0.466035711,NA
1910,-0.230093767,NA
1911,0.116726853,NA
1912,1.050930805,NA
1913,2.657789773,NA
1914,-0.335865016,NA
1915,-0.408896173,NA
1916,0.998348131,NA
1917,0.307621218,NA
1918,0.513873186,NA
1919,1.063506784,NA
1920,-0.188803439,NA
1921,2.008807641,NA
1922,1.277266822,NA
1923,0.877278741,NA
1924,1.55634799,NA
1925,2.795451533,NA
1926,0.189026467,NA
1927,1.707422686,NA
1928,1.541408566,NA
1929,1.446754578,NA
1930,-0.077984759,NA
1931,0.83843857,NA
1932,-0.089105839,NA
1933,1.587675423,NA
1934,0.276655719,NA
1935,0.145112558,NA
1936,1.046589149,NA
1937,2.174904848,NA
1938,0.842435048,NA
1939,1.258658818,NA
1940,1.368880999,NA
1941,0.69863438,NA
1942,0.830886393,NA
1943,-0.00820425,NA
1944,0.534273942,NA
1945,0.597156932,NA
1946,2.161667766,NA
1947,2.415307112,NA
1948,0.969133699,NA
1949,0.501145021,NA
1950,1.914125507,NA
1951,0.157856264,NA
1952,0.994870381,NA
1953,0.27149899,NA
1954,1.226489039,NA
1955,1.597437024,NA
1956,1.475668069,NA
1957,0.509919073,NA
1958,0.17176143,NA
1959,2.878813758,NA
1960,1.53605392,NA
1961,0.58913451,NA
1962,0.282591306,NA
1963,-0.177122377,NA
1964,1.452272042,NA
1965,-0.189524253,NA
1966,0.762222409,NA
1967,0.299306232,NA
1968,0.855830851,NA
1969,2.643632999,NA
1970,2.528113969,NA
1971,0.534313446,NA
1972,2.25967243,NA
1973,1.26976055,NA
1974,-0.174321338,NA
1975,0.7574617,NA
1976,1.88252025,NA
1977,-0.093678678,NA
1978,0.900529967,NA
1979,-0.303256613,NA
1980,0.642253076,NA
1981,0.361474848,NA
1982,0.372973326,NA
1983,0.806538715,NA
1984,2.766661367,NA
1985,2.254032845,NA
1986,1.282305812,NA
1987,0.104664617,NA
1988,0.166462045,NA
1989,1.394677935,NA
1990,1.20175918,NA
1991,0.810010639,NA
1992,3.20048871,NA
1993,1.00000635,NA
1994,0.051581377,NA
1995,0.389166981,NA
1996,1.475974643,NA
1997,0.185010428,NA
1998,1.322578743,NA
1999,0.971332156,NA
2000,1.034463934,NA
2001,1.657925393,NA
2002,1.434834976,NA
2003,0.682094776,NA
2004,0.214842489,NA
2005,1.269458772,NA
